Time,accX,accY,accZ,wx,wy,wz
0.0,18.0,-499.0,8528.0,39.0,-4.0,48.0
0.010000000000000009,51.0,-466.0,8538.0,43.0,20.0,52.0
0.020008000000000026,-7.0,-413.0,8465.0,50.0,36.0,55.0
0.030008000000000035,-12.0,-472.0,8379.0,52.0,41.0,54.0
0.040000000000000036,-20.0,-436.0,8357.0,42.0,31.0,48.0
0.050000000000000044,-28.0,-437.0,8356.0,47.0,23.0,52.0
0.06000800000000006,-65.0,-490.0,8392.0,45.0,9.0,51.0
0.07000800000000007,-80.0,-398.0,8194.0,26.0,-9.0,44.0
0.08000400000000019,-70.0,-423.0,8425.0,39.0,-22.0,47.0
0.0900040000000002,-53.0,-456.0,8441.0,48.0,-15.0,46.0
0.1000080000000001,-5.0,-445.0,8289.0,44.0,-20.0,50.0
0.11000399999999999,-16.0,-462.0,8368.0,43.0,-26.0,45.0
0.120004,-15.0,-439.0,8502.0,46.0,-16.0,45.0
0.13000000000000012,-16.0,-503.0,8456.0,49.0,-6.0,49.0
0.14000000000000012,-7.0,-476.0,8428.0,46.0,2.0,46.0
0.15000400000000003,-34.0,-453.0,8424.0,46.0,7.0,51.0
0.16000400000000004,-26.0,-475.0,8365.0,44.0,2.0,47.0
0.17000000000000015,-30.0,-480.0,8323.0,45.0,-6.0,53.0
0.18000400000000005,-34.0,-443.0,8272.0,40.0,-20.0,54.0
0.19001200000000007,-21.0,-455.0,8283.0,42.0,-39.0,50.0
0.20000800000000019,-22.0,-455.0,8243.0,39.0,-65.0,42.0
0.2100000000000002,-11.0,-457.0,8369.0,40.0,-75.0,45.0
0.2200000000000002,-1.0,-443.0,8442.0,44.0,-77.0,49.0
0.230008,-21.0,-468.0,8465.0,46.0,-63.0,47.0
0.2400040000000001,-12.0,-453.0,8455.0,35.0,-48.0,50.0
0.25,1.0,-423.0,8443.0,46.0,-34.0,49.0
0.26,-8.0,-450.0,8316.0,44.0,-33.0,50.0
0.27000400000000013,-15.0,-441.0,8308.0,47.0,-45.0,48.0
0.28000800000000003,-29.0,-448.0,8361.0,52.0,-61.0,55.0
0.29000800000000004,-42.0,-463.0,8307.0,40.0,-62.0,44.0
0.30000000000000004,-29.0,-460.0,8432.0,43.0,-67.0,47.0
0.31000000000000005,-19.0,-481.0,8470.0,41.0,-67.0,46.0
0.32000800000000007,-22.0,-458.0,8403.0,43.0,-49.0,44.0
0.3300080000000001,-32.0,-468.0,8433.0,40.0,-43.0,51.0
0.340004,-13.0,-458.0,8472.0,45.0,-28.0,46.0
0.3500000000000001,-54.0,-497.0,8555.0,36.0,-9.0,52.0
0.3600160000000001,-49.0,-404.0,8234.0,40.0,-22.0,44.0
0.3700080000000001,-23.0,-492.0,8333.0,43.0,-29.0,49.0
0.3800000000000001,-31.0,-437.0,8453.0,42.0,-25.0,42.0
0.3900000000000001,-13.0,-437.0,8427.0,39.0,-22.0,46.0
0.40000800000000014,-2.0,-455.0,8453.0,50.0,-2.0,45.0
0.41000800000000015,-22.0,-431.0,8343.0,44.0,7.0,45.0
0.42000400000000004,-36.0,-465.0,8345.0,48.0,-10.0,50.0
0.43000000000000016,-30.0,-457.0,8342.0,43.0,-18.0,50.0
0.44000400000000006,-14.0,-402.0,8333.0,49.0,-26.0,45.0
0.45000400000000007,-32.0,-440.0,8314.0,46.0,-32.0,41.0
0.460008,-22.0,-433.0,8353.0,45.0,-36.0,47.0
0.4699960000000001,-23.0,-439.0,8339.0,38.0,-39.0,44.0
0.4799960000000001,-20.0,-475.0,8410.0,40.0,-49.0,43.0
0.4900040000000001,-14.0,-456.0,8441.0,41.0,-37.0,43.0
0.5000040000000001,-9.0,-458.0,8398.0,46.0,-37.0,54.0
0.51,-20.0,-495.0,8353.0,42.0,-38.0,44.0
0.5200039999999999,-17.0,-440.0,8267.0,41.0,-53.0,43.0
0.5300119999999999,-9.0,-445.0,8293.0,46.0,-74.0,48.0
0.540008,-12.0,-456.0,8326.0,44.0,-90.0,49.0
0.55,-2.0,-473.0,8379.0,44.0,-103.0,42.0
0.560004,7.0,-455.0,8412.0,38.0,-98.0,44.0
0.5700080000000003,30.0,-435.0,8372.0,43.0,-97.0,43.0
0.580004,14.0,-439.0,8396.0,41.0,-98.0,46.0
0.589996,2.0,-460.0,8472.0,41.0,-94.0,45.0
0.600004,17.0,-446.0,8414.0,43.0,-85.0,46.0
0.6100000000000001,12.0,-479.0,8383.0,41.0,-83.0,49.0
0.6200080000000001,10.0,-472.0,8384.0,40.0,-84.0,47.0
0.6300079999999999,13.0,-467.0,8337.0,40.0,-89.0,47.0
0.6399999999999999,15.0,-453.0,8331.0,38.0,-101.0,41.0
